,X_test_0,X_test_1,X_test_2,X_test_3,X_test_4,y_test
43,0.05557587979485642,2.4087507349291757,0.3234288353025138,1.7011961606764818,0.15885327133481456,0.0
44,2.0304811023108136,1.1284793121266363,2.612754744667043,1.7311392499718872,1.1734225397009268,0.0
45,0.8005452854255898,0.11377796674362653,1.7335412753274841,0.20869061000307587,1.5102599429318724,0.0
46,0.43003137987209417,2.0532425071877958,0.6902116890312429,3.814667968350847,2.834374194129701,0.0
47,1.5708271699053376,2.477598572802131,1.3800629193717322,0.7240155263592291,2.2452269263955396,0.0
48,0.5803149937808925,2.8304054167735617,1.9265385491686895,2.5692128151082203,0.9150936255465602,0.0
49,1.38166313565888,1.2675032420604748,0.6560442501095086,0.28171379897179727,2.520434648025312,0.0
50,1.9569737085653032,1.6669738886324363,2.375282456457422,3.194544297088024,2.7313810355509944,0.0
51,2.3896255626253504,1.016878125872184,2.168221381954986,3.353651413409819,0.893024134597107,0.0
52,0.44480032577232886,3.6371327671716247,1.0934175015456469,1.1231124832440242,1.2895522821209602,0.0
53,0.22428979874541471,1.3474384737623126,1.0289685693561335,1.895536618448914,0.30075853037181133,0.0
54,1.244692979394192,2.2870712080086233,0.6566605196774317,2.432448613481695,1.9252540019513544,0.0
55,1.9724037539114816,1.3909347015463311,0.3264232422754595,0.4519534468804547,2.1180550283147435,0.0
56,1.0660285257530688,2.8421988885640714,0.742525135169247,3.220093965032408,3.3386371343503902,0.0
57,2.0717022681591595,0.035417288420264065,0.07495943092579259,2.267286205442646,1.1575070526808613,0.0
58,1.650563579737963,1.5655113612310676,0.472900659927181,3.2507364804409242,0.9558301301345787,0.0
59,1.4060467464290782,2.094694722653551,0.4989066576475565,0.1166309245555242,0.8017419782795031,0.0
60,2.1171468777923095,2.139453623630245,3.1019878511118355,2.3316877497040194,1.8411314587375838,0.0
61,2.001083915084206,2.141665151306471,0.5780268157854138,2.1376489768112514,0.2081882400748635,0.0
62,0.8392725332810135,0.8088635484258911,2.027833961763144,2.3679932263013876,2.555229388806309,0.0
63,0.4876903425495781,3.014008576418208,0.14142367437142164,2.939614836342387,0.17818463378154487,0.0
64,1.0568288883053811,0.4582694141280918,1.6988471679584174,0.13281677296101557,2.342407433881232,0.0
65,0.7537710186844947,0.47332806824316526,3.477394118278839,1.1305040728105755,1.729716100788466,0.0
66,2.879170716375093,2.9376875709465704,0.2928710460597417,0.08140807675001632,1.36139822325807,0.0
67,3.1193283775297695,1.3192543467628848,2.249486270104653,0.9136075908159038,0.10481389118494812,0.0
68,2.6316669967884394,0.15332119085091225,0.5197350305415923,0.39963791003525906,1.7502742672364024,0.0
69,1.2093759790372896,1.0428753482716626,0.3408436607763809,0.5073606884470223,0.13356816340256333,0.0
70,1.3015086964456521,0.8811403035313967,1.1680617867405212,2.4195608325358777,2.6479634396288225,0.0
71,1.2265015462408844,2.7875767495576125,1.47219070696825,1.828788611257961,2.2665343049344764,0.0
72,0.5651273157199962,0.8574249889743163,0.22236023570260963,0.3933497891213992,2.4819873016899914,0.0
73,2.624994255854324,0.7535545502663825,0.7227105829939173,2.854085387831377,0.8142581821464004,0.0
74,0.2259802098002606,1.0827809446109549,0.6006297387820877,0.1232134756944366,2.9002479288853125,0.0
75,2.969769900152809,0.6216209668555878,0.41384986444110633,1.1338259143109342,0.7993717554175439,0.0
76,1.9251958470539623,2.859292224382448,3.2421209731176264,2.498826506069083,0.34884467709651046,0.0
77,1.181941811137663,0.5019539201285665,1.425020281253453,3.383229792983066,2.7050613685947607,0.0
78,0.28581560901373576,0.1344462627068933,1.000168761800764,3.2426060802583225,2.7169668072634487,0.0
79,2.0496295199913943,2.9315734684480512,1.0381315131089468,1.4836548895424522,1.8929221127309517,0.0
80,1.1932126832448378,2.909715572870836,0.5801035860973633,1.0695610488570815,0.1324054250421003,0.0
81,1.3224665418174788,0.7413699737201513,0.8523687634470786,1.319484988072021,2.4604500755115173,0.0
82,0.3873444691271788,1.2107066631592212,0.0800505398165047,0.9951903407049624,1.1808824708603873,0.0
83,1.9197884386518853,2.0825136921986105,3.5605783904021377,0.23657262246079233,0.471505050029597,0.0
84,1.4122723515564553,1.1343534039536374,1.0248154275379728,1.3573551293432886,1.5009502836249327,0.0
85,1.75563495088654,0.746557632702195,0.7335286244947066,3.970680335184265,0.14899974154536058,0.0
86,2.473341848847216,0.6569820293413675,2.595723015170948,2.6877333847759877,1.7333803302591824,0.0
87,1.1806744768183308,2.5537650227484963,2.358101593098275,0.5127754077365024,1.9595749221616308,0.0
88,0.9490607527794078,1.4878039362552633,1.440446295513671,3.7190415003436215,0.8249383831374419,0.0
89,1.1279838118999412,2.8138422282782054,1.5327433062616094,1.328014928213095,1.8391395102917663,0.0
90,-0.004063169142793243,-0.0366945909665816,0.9538566981510158,-0.2707556183198995,-2.0607482521284375,1.0
91,-0.7675447607031126,0.0029329420239184744,0.2648136780109903,1.973249869251821,-0.41741275327562966,1.0
92,0.4531183248666309,0.3456542691687668,0.2654347716828325,0.05718757370727601,-0.42601044626362794,1.0
93,0.11893427726944569,-0.18038305622470563,-2.2179201306918386,2.0803137564710132,0.16301314664432717,1.0
94,1.3089587191023653,1.5404292003195665,-0.267566833631125,-0.26564676539351106,1.7898632729178316,1.0
95,-0.12587482534814712,-0.5747170421779378,1.8160834144229692,0.24965900687096976,0.07993818987213809,1.0
96,0.4663943578145106,0.20674938006853535,-0.4961874560746924,0.4183691688203033,-0.9366735336600128,1.0
97,-0.46854498836189823,-0.009108177403883899,-0.4580227483671219,-0.6261857022069994,-2.08318439210147,1.0
98,1.8207757225075536,2.4404378910580298,0.006762904841990755,1.6035153148287995,1.3464327252234811,1.0
99,-0.06767078654186268,-0.1158868589080784,2.2522693064934503,-0.9507818872330683,0.23108464816028215,1.0
